,8e4d0fe45,6c0e0801a,02861e414,aac52d8d9,041c5d0c9,d7875bb6c,e7c0cfd0f,d48c08bda,0c9462c08,57dd44c29,a93118262,8.50E+43,db3839ab0,27461b158,32174174c,9306da53f,95742c2bf,5831f4c76,1e6306c7c,06393096a,13bdd610a,d7d314edc,9a07d7b1f,4d2671746,822e49b95,3c8a3ced0,83635fb67,1857fbccf,c4972742d,b6c0969a2,e78e3031b,36a9a8479,e79e5f72c,092271eb3,74d7f2dc3,277ef93fc,b30e932ba,8f57141ec,350473311,value_count
1757,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,39
3809,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,38
511,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,37
3798,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,36
625,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,35
3303,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,34
4095,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,33
1283,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,31
4209,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,30
1696,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,29
3511,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,28
816,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,27
245,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,26
1383,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,24
2071,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,23
3492,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,22
378,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,21
2971,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,20
2366,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,19
4414,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,18
2790,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,17
3979,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,16
193,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,15
1189,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,14
3516,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,13
