,9df4daa99,83c3779bf,edc84139a,f1e0ada11,73687e512,aa164b93b,342e7eb03,cd24eae8a,8f3740670,2b2a10857,a00adf70e,3a48a2cd2,a396ceeb9,9280f3d04,fec5eaf1a,5b943716b,22ed6dba3,5547d6e11,e222309b0,5d3b81ef8,1184df5c2,2288333b4,f39074b55,a8b721722,13ee58af1,fb387ea33,4da206d28,ea4046b8d,ef30f6be5,b85fa8b27,2155f5e16,794e93ca6,070f95c99,939f628a7,7e814a30d,a6e871369,0dc4d6c7d,bc70cbc26,aca228668,value_count
1757,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,39
3809,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,38
511,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,37
3798,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,36
625,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,35
3303,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,34
4095,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,33
1283,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,31
4209,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,30
1696,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,29
3511,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,28
816,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,27
245,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,26
