,b850c3e18,212efda42,9e7c6b515,2d065b147,49ca7ff2e,37c85a274,ea5ed6ff7,deabe0f4c,bae4f747c,ca96df1db,05b0f3e9a,eb19e8d63,235b8beac,85fe78c6c,cc507de6c,e0bb9cf0b,80b14398e,9ca0eee11,4933f2e67,fe33df1c4,e03733f56,1d00f511a,e62cdafcf,3aad48cda,d36ded502,92b13ebba,f30ee55dd,1f8754c4e,db043a30f,e75cfcc64,5d8a55e6d,6e29e9500,c5aa7c575,c2cabb902,d251ee3b4,73700eaa4,8ab6f5695,54b1c1bc0,cbd0256fb,value_count
1757,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,39
3809,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,38
511,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,37
3798,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,36
625,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,35
3303,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,34
4095,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,33
1283,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,31
4209,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,30
1696,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,29
