,64e483341,a75d400b8,4fe8154c8,29ab304b9,20604ed8f,bd8f989f1,c1b9f4e76,4824c1e90,4ead853dc,b599b0064,d26279f1a,58ed8fb53,ff65215db,402bb0761,74d7998d4,c7775aabf,9884166a7,beb7f98fd,fd99c18b5,d83a2b684,18c35d2ea,0c8063d63,400e9303d,c976a87ad,8a088af55,5f341a818,5dca793da,db147ffca,762cbd0ab,fb5a3097e,8c0a1fa32,01005e5de,47cd6e6e4,f58fb412c,a1db86e3b,50e4f96cf,f514fdb2e,7a7da3079,bb1113dbb,value_count
1757,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,39
3809,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,38
511,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,37
3798,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,36
625,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,35
3303,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,34
4095,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,33
1283,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,31
4209,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,30
1696,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,29
3511,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,28
816,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,27
245,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,26
1383,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,24
