ID,target
000137c73,2209644.8831721335
00021489f,1099643.791935983
0004d7953,1276252.0738034344
00056a333,7871320.179418347
00056d8eb,2868883.4177260892
0005fc190,4355114.535012509
000787e86,1072656.872576683
0008510a0,4266361.495599891
000895faf,2759068.4820824508
000986fba,2586578.824910148
0009efcc5,20000000.0
000dd8f00,28414268.829613023
000e1cdc2,1702755.1578462077
00103739c,1498130.8544130889
00134b367,1660696.1013813121
001788d0d,1467252.9390846707
0019c8ad7,2117399.530144505
001a267b9,667990.6193754594
001a85486,1154287.3690797826
001c4de06,2621389.792223534
001f9014b,5783911.9349937085
00216fb94,5821337.318907907
00235690e,3548014.032222233
00240739d,13941503.720563443
0024c3747,1208843.9814581515
00297052d,2097470.822049062
002ab8f85,1226509.4891793781
002bed5c0,1636015.2196821154
002bf3974,4676697.5543511715
002d23a26,1501087.9621505716
002f27de9,2230911.7892909725
0030d8bb4,3521132.7886659834
003146acd,1226329.0958717794
003223263,813207.6154041351
00335575e,2702114.5311736055
00337cf9d,1965996.6331103565
003394397,1220037.2881191475
0036358a3,3286470.492194913
003770d30,3382737.483608607
003bed5ea,934072.6614159883
003ea6427,2484339.6702777897
003ef8132,9969333.638857335
003fd1723,3531138.2169965673
0041861b4,2943750.0
0042b718b,3038559.904705097
004381d8f,5475556.883040927
0043ca764,3147772.0921113617
004486837,185336.70924019063
0045c123e,4000000.0
0048915c6,5994603.814407782
004ab9a09,1475622.761261214
004b2e1c9,6633299.789287264
004c54732,1028858.5653569279
004cdefce,8331293.826521886
004dd971b,2022666.66
004f9329b,2065593.8284774355
004fd2bca,1257423.5424397087
0054bfedb,893253.2252765212
0054ec58a,81533.89068597517
00551f45d,20000000.0
005777b4c,3489135.6997524444
00578d6ea,2249401.6306114336
005802488,1615171.4719853417
0059833b6,2643889.2198467264
005a70085,2023965.2705868236
005b148a0,5326099.0300380755
005c28df4,2143459.5352586526
005f8dc26,5080805.45061249
00603c202,7177230.714128128
006049609,6479146.17737693
00612f47e,298127.0781390699
00647a57f,8979633.155591644
0065853ee,1477995.676545099
006589d5e,14000000.0
006598823,10000000.0
0065c093c,1213056.5942064687
006738351,2636271.777812793
006a0c6a8,1266311.9974762006
006e9efe6,2597006.1599143497
006f029d3,1104037.947853093
0070f35a2,4195723.922523477
007135f85,8474059.833375007
007285433,40000000.0
00735e101,2434280.7390647866
0074ecf4e,3215819.320757406
007635fa9,888585.8950784067
007723613,7909863.872473711
007867da9,410096.85886932653
0078bfbd6,499577.1206639354
0078ce229,119929.67626461344
007a89d50,1667155.3346743304
007d43dfa,3744593.373252201
007ee9e05,2484649.0567741385
007ffeae2,1787204.1388095706
00835c85c,1993051.7813641785
0084b08f1,1952230.8379287366
0087fb290,672763.7674964342
0088a96bd,2794857.14
008ac4292,2194568.060731709
008d8cca8,4012115.0412107203
008e07b8c,2714330.2487804773
008e5e25a,4039865.0585171906
0094edcdb,933333.34
00950141c,3078365.5799038783
009566ef1,3385433.2856147797
0095c81d4,2787018.107810471
0097a6ed4,12400000.0
0098fef9a,1607333.8846910289
009b321ec,8203658.379472311
009cd681e,6594475.981169688
009f34f86,2806696.9887803616
009f35cd3,1508886.9020127293
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2056120.3750042864
00a427603,1127072.2826616054
00a6dc8be,2553078.1519944947
00a811734,10000000.0
00a8f58a7,16918598.248957176
00aaae151,2872718.3786386466
00ab17f67,4387173.236029858
00ac2d3a5,1970051.9211604842
00adab1b6,1652941.013105953
00aef0d56,52707.62788351288
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,330761.49785437365
00b43e0c1,5383356.606835245
00b7190a8,6601750.196501394
00b722e1b,190000.0
00bba815f,3320092.397469469
00bbb1c42,5833210.027195363
00bc2b665,3828466.945460467
00bc35689,2800000.0
00be23f52,2482893.795080836
00be24ac5,4164955.0026196577
00bfd0f70,1208188.3327018672
00c02f73e,5389718.089331588
00c08e5b3,1604413.8036848959
00c8690ff,3296024.7736050375
00c8df4d5,800000.0
00c8e30de,2663120.6814655303
00ca3fb04,1555949.9208281215
00cabf621,2195914.3333423305
00cb48ae3,1552628.0459060525
00cb6b147,1240315.4343429545
00cc91a22,4941670.118824807
00cd65e9d,1734709.944353983
00cd7d6a8,703481.6673855603
00cdc1483,1854670.3313840607
00ce9bea5,1399316.5532545673
00cea0091,4234888.536268957
00cea68c6,3620655.1373345316
00d5a5975,5042889.621116266
00d80a3a4,37500000.0
00d9f3864,413345.52632808086
00da4bd31,2459738.806483354
00df4dd77,9158313.687180908
00e1a55bf,1267855.999960993
00e332971,3339812.431210461
00e5b6b1b,2979103.527628124
00e85d5e3,2501488.183275641
00e90abfa,1732176.2178797703
00e9708b4,1862504.7569302989
00e9c680f,20000000.0
00eaa4394,2490955.532683802
00eae8832,1841436.5908406517
00ebefdc0,1572865.320395878
00ecbcb1b,1475725.9790918916
00ed49382,1670280.004768259
00ed87564,10083986.306236345
00ef96cfd,90666.66
00efe7ca3,3575663.782969209
00f36aa18,1463142.5558862386
00f3fb071,3086814.1763000195
00f43f548,2375712.7518397067
00f4d58ec,530252.6030573816
00f56e106,6514945.858239782
00f84d8c2,2988996.392613619
00f92953b,1345552.4114247607
00fa1d469,21119563.969831463
00ff96f49,1935483.6832552494
0100ce0d8,4868326.498209062
0102ea9e1,2232645.401905793
0104b3af3,4148174.8514158493
010672441,2602.101499593024
010771ca5,9635662.034584418
0108aea9f,1156850.5348994508
010a479e1,2390790.6493517174
010d0a2dd,3496703.72702259
010e3cea2,2990717.7150094914
010e5417b,3173297.897700945
01108a561,110000.0
0110cca98,1790348.6828399587
011449698,3858488.084627502
0114795f0,1927765.8546050433
011626c20,39200000.0
0117c8f27,1410772.3556318819
0117dcb47,1406570.0650030305
0118c34be,2291744.685190554
0119efcb9,5490674.690803856
011a58e13,2397052.5596534796
011b7902b,5620680.014132876
011ca122e,200000.0
012053244,1085744.0779168
0122a258e,781556.4578389747
0122a4305,380383.0737230874
01230d8ba,29928.26961823288
012414f4e,5416666.66
012452125,2053143.485014853
0124529b5,268000.0
012556288,5334537.230355297
01257c24c,8185037.744605279
01258b972,1362962.641252056
0125b64db,3839964.919671881
01295ef92,3942639.7589717554
012a2752f,4823125.456568602
012b6ba95,380000.0
012b96b58,3693754.4782620547
012e881b9,2020527.2783752184
012f25e94,8244110.707947675
012fa70bb,4170000.0
01304fc0a,3519652.931070228
013230913,2523748.2493891916
01336ceb8,1699270.423775324
0133b85e7,892909.0331295382
0136f8766,6304995.50384232
0137356b9,2591251.7918764837
013750184,334041.06544948876
013a3f07c,7690139.85271943
013cc1c13,1758808.9675058862
013e96334,1552269.1892065618
013fae0b1,1810730.202508224
014076343,3253416.445087479
0140ea0ba,3578236.6423748503
0143ee127,103140.37870918585
014461014,1887990.902724523
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,841989.0313527053
014af25cd,2684032.8750666417
014b5797e,16640146.579492241
014badcb1,1110757.5295193503
014c523b1,20000000.0
014e55fdb,4992262.665250088
014ea0456,3635715.8276435263
0151cc525,1688368.989978003
015409983,4335229.759136528
015411bfe,3220636.376304371
01560b792,47000.0
0157b07da,3985198.383887017
01587bbbc,3206148.7672268692
0158ba234,3986209.2610563524
01590d52a,14800000.0
015a40790,3792684.363896219
015b07817,230216.1093231166
015fc3313,6425039.565336786
01604ee4b,9008349.56115812
016054375,1215821.889739571
01642dec0,2400527.739707292
0166ab5ea,2076029.174512633
016b405be,854280.621304178
