ID,target
000137c73,2083203.62
00021489f,1441889.53
0004d7953,1462418.80
00056a333,4329054.24
00056d8eb,1191310.96
0005fc190,3145971.07
000787e86,1604215.55
0008510a0,1509354.78
000895faf,3651235.02
000986fba,1564120.04
0009efcc5,20000000.00
000dd8f00,10152461.96
000e1cdc2,1608107.84
00103739c,3307324.70
00134b367,1315268.65
001788d0d,2125009.35
0019c8ad7,2004758.90
001a267b9,935746.40
001a85486,1949064.05
001c4de06,2692334.68
001f9014b,2962992.64
00216fb94,5242528.72
00235690e,4242030.04
00240739d,8436491.38
0024c3747,1969514.50
00297052d,1744933.01
002ab8f85,1317796.36
002bed5c0,2187461.12
002bf3974,2644388.68
002d23a26,2623218.21
002f27de9,2797597.48
0030d8bb4,3195641.94
003146acd,1634366.77
003223263,1397348.20
00335575e,3585369.08
00337cf9d,1455827.75
003394397,2956646.92
0036358a3,5390340.74
003770d30,3036186.93
003bed5ea,992856.29
003ea6427,1779797.41
003ef8132,7897726.58
003fd1723,3219236.24
0041861b4,2943750.00
0042b718b,3212475.80
004381d8f,3214126.33
0043ca764,2658036.15
004486837,464103.89
0045c123e,4000000.00
0048915c6,3193757.34
004ab9a09,1579423.44
004b2e1c9,3005376.67
004c54732,1781446.84
004cdefce,5872767.12
004dd971b,2022666.66
004f9329b,953145.53
004fd2bca,1187067.72
0054bfedb,1441011.24
0054ec58a,522816.96
00551f45d,20000000.00
005777b4c,2446147.55
00578d6ea,1835226.12
005802488,2069337.77
0059833b6,3367982.79
005a70085,2524592.76
005b148a0,3220753.57
005c28df4,1653018.98
005f8dc26,2994027.97
00603c202,2785510.22
006049609,6725576.28
00612f47e,1024405.22
00647a57f,6563469.94
0065853ee,2771168.55
006589d5e,14000000.00
006598823,10000000.00
0065c093c,1587891.91
006738351,2604285.73
006a0c6a8,1614832.28
006e9efe6,3103311.91
006f029d3,784083.67
0070f35a2,2958920.55
007135f85,6169811.12
007285433,40000000.00
00735e101,2679789.19
0074ecf4e,4144925.79
007635fa9,1199504.20
007723613,2459980.71
007867da9,860548.29
0078bfbd6,775355.30
0078ce229,802379.28
007a89d50,4519363.76
007d43dfa,2471723.89
007ee9e05,2487489.72
007ffeae2,2993454.68
00835c85c,1929501.05
0084b08f1,2450753.15
0087fb290,1492817.18
0088a96bd,2794857.14
008ac4292,3079606.03
008d8cca8,1880905.63
008e07b8c,2849674.32
008e5e25a,2466742.12
0094edcdb,933333.34
00950141c,2197392.32
009566ef1,1391798.92
0095c81d4,1738768.88
0097a6ed4,12400000.00
0098fef9a,1778033.48
009b321ec,7836428.78
009cd681e,2824574.84
009f34f86,1027241.63
009f35cd3,1643311.91
009f65109,6000000.00
00a19014a,18000000.00
00a27e76a,360000.00
00a3b6ef7,1554909.98
00a427603,1296416.82
00a6dc8be,2104979.44
00a811734,10000000.00
00a8f58a7,6757363.04
00aaae151,2946037.71
00ab17f67,1697172.51
00ac2d3a5,2083414.65
00adab1b6,2023530.03
00aef0d56,568444.50
00b0b06c4,2100000.00
00b0e2303,531000.00
00b1fbbc9,598046.01
00b43e0c1,4100516.80
00b7190a8,1640376.23
00b722e1b,190000.00
00bba815f,2375637.67
00bbb1c42,2128534.58
00bc2b665,1426991.79
00bc35689,2800000.00
00be23f52,2407312.09
00be24ac5,2048681.06
00bfd0f70,3069165.79
00c02f73e,2788732.46
00c08e5b3,2697710.72
00c8690ff,5731866.09
00c8df4d5,800000.00
00c8e30de,2798138.29
00ca3fb04,1206478.34
00cabf621,1372138.57
00cb48ae3,1345300.95
00cb6b147,2633777.74
00cc91a22,3208724.13
00cd65e9d,1919541.37
00cd7d6a8,1205394.90
00cdc1483,3433200.08
00ce9bea5,1691348.45
00cea0091,4090077.94
00cea68c6,3021650.70
00d5a5975,2272126.38
00d80a3a4,37500000.00
00d9f3864,429347.34
00da4bd31,2734442.91
00df4dd77,8639968.49
00e1a55bf,1911450.78
00e332971,3257798.50
00e5b6b1b,2640712.38
00e85d5e3,1129537.10
00e90abfa,1766109.53
00e9708b4,2140682.48
00e9c680f,20000000.00
00eaa4394,3203212.97
00eae8832,1773365.72
00ebefdc0,2340513.33
00ecbcb1b,1454930.51
00ed49382,2617933.55
00ed87564,9215742.17
00ef96cfd,90666.66
00efe7ca3,4396668.02
00f36aa18,1028517.04
00f3fb071,3080808.99
00f43f548,1397263.57
00f4d58ec,2007722.59
00f56e106,4556431.68
00f84d8c2,1805839.20
00f92953b,1097638.83
00fa1d469,12574845.61
00ff96f49,1507343.14
0100ce0d8,3116908.35
0102ea9e1,3806065.70
0104b3af3,2165629.10
010672441,1027109.03
010771ca5,3396402.93
0108aea9f,1137195.77
010a479e1,2626411.62
010d0a2dd,3601738.42
010e3cea2,1064040.49
010e5417b,2839216.98
01108a561,110000.00
0110cca98,1746967.93
011449698,2898516.77
0114795f0,1977355.05
011626c20,39200000.00
0117c8f27,3085262.49
0117dcb47,1573836.76
0118c34be,2001474.86
0119efcb9,4412677.96
011a58e13,3665777.86
011b7902b,3967627.43
011ca122e,200000.00
012053244,568000.00
0122a258e,1394441.57
0122a4305,649424.37
01230d8ba,1023301.68
012414f4e,5416666.66
012452125,1823004.93
0124529b5,268000.00
012556288,3194154.19
01257c24c,2954607.45
01258b972,1205716.04
0125b64db,1200758.22
01295ef92,4262482.97
012a2752f,1980548.48
012b6ba95,380000.00
012b96b58,2168185.65
012e881b9,2472106.37
012f25e94,1987106.62
