ID,target
000137c73,1589953.29
00021489f,1431892.27
0004d7953,1257725.74
00056a333,3809067.30
00056d8eb,1026127.01
0005fc190,2975202.36
000787e86,1599840.45
0008510a0,1483191.07
000895faf,3405603.43
000986fba,1502915.33
0009efcc5,20000000.00
000dd8f00,10473817.77
000e1cdc2,1423394.70
00103739c,3425578.34
00134b367,1244330.03
001788d0d,1961176.50
0019c8ad7,2027987.90
001a267b9,681666.73
001a85486,1821004.00
001c4de06,2318082.60
001f9014b,3231302.52
00216fb94,5012055.31
00235690e,4269111.49
00240739d,8982235.29
0024c3747,1872110.12
00297052d,1248348.38
002ab8f85,1183927.64
002bed5c0,1856984.84
002bf3974,2572715.40
002d23a26,3066326.76
002f27de9,2214928.13
0030d8bb4,3310112.09
003146acd,1903892.69
003223263,1494693.21
00335575e,3248513.31
00337cf9d,1639366.45
003394397,3191335.30
0036358a3,5225658.79
003770d30,3066070.13
003bed5ea,838780.55
003ea6427,1376507.87
003ef8132,9644346.78
003fd1723,2669768.18
0041861b4,2943750.00
0042b718b,3213472.37
004381d8f,4115660.32
0043ca764,2744452.08
004486837,496914.95
0045c123e,4000000.00
0048915c6,2465456.39
004ab9a09,1519821.50
004b2e1c9,2862849.89
004c54732,1374902.04
004cdefce,5392243.32
004dd971b,2022666.66
004f9329b,769445.55
004fd2bca,1146791.95
0054bfedb,1346137.13
0054ec58a,497416.34
00551f45d,20000000.00
005777b4c,1951538.20
00578d6ea,1657308.84
005802488,1831494.80
0059833b6,2789284.87
005a70085,1746378.41
005b148a0,3083350.31
005c28df4,1852487.51
005f8dc26,3114719.46
00603c202,2584057.33
006049609,6993901.72
00612f47e,1091845.41
00647a57f,7026032.20
0065853ee,2906785.11
006589d5e,14000000.00
006598823,10000000.00
0065c093c,1801360.18
006738351,2337551.95
006a0c6a8,1486354.23
006e9efe6,2597522.92
006f029d3,579518.12
0070f35a2,3339431.46
007135f85,6422479.57
007285433,40000000.00
00735e101,2955269.19
0074ecf4e,4335196.89
007635fa9,1197375.43
007723613,2230021.54
007867da9,839203.95
0078bfbd6,1072577.10
0078ce229,906920.61
007a89d50,5310075.21
007d43dfa,2318050.08
007ee9e05,2040782.86
007ffeae2,3083418.41
00835c85c,1485744.61
0084b08f1,1817403.79
0087fb290,1426197.95
0088a96bd,2794857.14
008ac4292,2649973.99
008d8cca8,1364200.61
008e07b8c,2832296.63
008e5e25a,3117453.33
0094edcdb,933333.34
00950141c,2042944.92
009566ef1,1403582.26
0095c81d4,1590245.55
0097a6ed4,12400000.00
0098fef9a,1298289.70
009b321ec,7124774.45
009cd681e,2275726.96
009f34f86,979656.46
009f35cd3,1385767.93
009f65109,6000000.00
00a19014a,18000000.00
00a27e76a,360000.00
00a3b6ef7,1271240.66
00a427603,1256684.10
00a6dc8be,1967294.71
00a811734,10000000.00
