ID,target
000137c73,2051564.92
00021489f,1572299.62
0004d7953,1909186.59
00056a333,5620327.39
00056d8eb,1348566.70
0005fc190,3135184.05
000787e86,1478264.97
0008510a0,1932414.95
000895faf,2776273.57
000986fba,2080437.26
0009efcc5,20497495.86
000dd8f00,9727207.94
000e1cdc2,2210108.04
00103739c,2399369.19
00134b367,1867568.78
001788d0d,1965265.37
0019c8ad7,2263904.63
001a267b9,831379.71
001a85486,1900393.11
001c4de06,2310618.20
001f9014b,2648352.03
00216fb94,5217881.99
00235690e,3091505.62
00240739d,7844471.59
0024c3747,1908855.16
00297052d,1698918.30
002ab8f85,1555562.77
002bed5c0,2404597.10
002bf3974,3135959.63
002d23a26,2292654.19
002f27de9,2535593.96
0030d8bb4,2656763.68
003146acd,1577454.56
003223263,1044540.63
00335575e,2277492.43
00337cf9d,1835728.69
003394397,2109706.91
0036358a3,3605201.50
003770d30,2939081.60
003bed5ea,1006013.19
003ea6427,2122937.92
003ef8132,7727179.18
003fd1723,2693465.11
0041861b4,2668062.93
0042b718b,2785141.12
004381d8f,4946747.20
0043ca764,2346683.67
004486837,396005.00
0045c123e,4176605.15
0048915c6,3889871.69
004ab9a09,1538755.26
004b2e1c9,3277603.67
004c54732,1232103.40
004cdefce,8652416.80
004dd971b,1924450.35
004f9329b,1391306.08
004fd2bca,1475518.63
0054bfedb,1425882.40
0054ec58a,389225.71
00551f45d,19064607.33
005777b4c,2629280.86
00578d6ea,2162021.90
005802488,1829302.34
0059833b6,2509011.32
005a70085,2416759.83
005b148a0,4138130.44
005c28df4,2093023.47
005f8dc26,3180013.95
00603c202,4040066.58
006049609,5143898.94
00612f47e,875361.00
00647a57f,7181671.02
0065853ee,3219382.82
006589d5e,11966011.05
006598823,9585065.06
0065c093c,1723001.45
006738351,2419118.31
006a0c6a8,1310660.10
006e9efe6,2337041.12
006f029d3,1022686.09
0070f35a2,3250065.60
007135f85,5469373.78
007285433,39299013.79
00735e101,2145924.50
0074ecf4e,3700312.98
007635fa9,1150586.31
007723613,3095703.96
007867da9,899090.78
0078bfbd6,706042.41
0078ce229,633260.80
007a89d50,3147160.48
007d43dfa,2984954.13
007ee9e05,2226429.04
007ffeae2,2778294.87
00835c85c,2115418.08
0084b08f1,2408189.69
0087fb290,1573878.12
0088a96bd,2755841.09
008ac4292,2129681.53
008d8cca8,2972068.17
008e07b8c,2763631.78
008e5e25a,3120840.89
0094edcdb,980983.43
00950141c,2431008.88
009566ef1,2032844.00
0095c81d4,2277316.87
0097a6ed4,11401012.25
0098fef9a,2252108.94
009b321ec,7183506.31
009cd681e,4023121.50
009f34f86,1463245.21
009f35cd3,1653789.98
009f65109,5931199.88
00a19014a,16135281.42
00a27e76a,371751.86
00a3b6ef7,2167239.40
00a427603,1073100.36
00a6dc8be,2274128.67
00a811734,9793143.96
00a8f58a7,7246114.76
00aaae151,2435721.29
00ab17f67,2823669.53
00ac2d3a5,2410896.65
00adab1b6,1539678.85
00aef0d56,411190.36
00b0b06c4,2197367.25
00b0e2303,494012.71
00b1fbbc9,483214.75
00b43e0c1,3966432.56
00b7190a8,2516627.14
00b722e1b,181317.27
00bba815f,2997996.19
00bbb1c42,3615826.11
00bc2b665,1842407.05
00bc35689,3030440.77
00be23f52,2602504.23
00be24ac5,2396649.71
00bfd0f70,2459206.99
00c02f73e,2960972.22
00c08e5b3,3230846.06
00c8690ff,3976465.19
00c8df4d5,788205.37
00c8e30de,2307316.44
00ca3fb04,1716180.65
00cabf621,1367984.21
00cb48ae3,1539451.01
00cb6b147,1807795.28
00cc91a22,3361494.30
00cd65e9d,2332712.32
00cd7d6a8,733261.22
00cdc1483,2846551.34
00ce9bea5,1760965.14
00cea0091,4036538.27
00cea68c6,2996404.16
00d5a5975,2909080.64
00d80a3a4,39432134.57
00d9f3864,390083.09
00da4bd31,2435950.00
00df4dd77,7289296.61
00e1a55bf,2467174.41
00e332971,3767416.34
00e5b6b1b,2547019.31
00e85d5e3,1961662.78
00e90abfa,1639439.08
00e9708b4,2536272.87
00e9c680f,19369124.75
00eaa4394,2395640.23
00eae8832,1593223.49
00ebefdc0,2248207.51
00ecbcb1b,1850052.55
00ed49382,2269686.11
00ed87564,6881690.71
00ef96cfd,80272.80
00efe7ca3,3696503.41
00f36aa18,1083592.19
00f3fb071,2527715.21
00f43f548,1394834.92
00f4d58ec,1242074.75
00f56e106,5008033.43
00f84d8c2,1719655.61
00f92953b,1012288.34
00fa1d469,8951347.73
00ff96f49,1305673.58
0100ce0d8,4707860.29
0102ea9e1,3082573.59
0104b3af3,2827753.16
010672441,563618.93
010771ca5,4190857.83
0108aea9f,1479518.00
010a479e1,2377196.89
010d0a2dd,4017143.47
010e3cea2,1489995.92
010e5417b,2446312.29
01108a561,111025.79
0110cca98,1633071.54
011449698,3732327.30
0114795f0,1789190.13
011626c20,28617549.88
0117c8f27,2954328.01
0117dcb47,1448148.54
0118c34be,2061678.62
0119efcb9,5030106.30
011a58e13,3261221.35
011b7902b,5444339.86
011ca122e,204354.93
012053244,561696.98
0122a258e,1221461.78
0122a4305,602201.08
01230d8ba,563618.93
012414f4e,5713312.73
012452125,1756482.35
0124529b5,297258.84
012556288,2669837.89
01257c24c,4317568.23
01258b972,1569438.96
0125b64db,1924244.29
01295ef92,4115779.81
012a2752f,2425113.82
012b6ba95,367731.68
012b96b58,2922759.62
012e881b9,2435343.16
012f25e94,2881506.76
012fa70bb,4020651.25
01304fc0a,2454330.33
013230913,3493648.13
01336ceb8,1801640.21
0133b85e7,1214712.76
0136f8766,2672155.98
0137356b9,2319289.32
013750184,568102.46
013a3f07c,2978256.31
013cc1c13,2280916.35
013e96334,1721957.86
013fae0b1,2925819.27
014076343,1669211.05
0140ea0ba,1104978.67
0143ee127,255306.56
014461014,1625676.27
01446634f,754169.12
014729fb2,17807329.71
014749c88,3614662.19
014787fc1,1642944.96
014a6143c,1131632.34
014af25cd,1931079.27
014b5797e,5929433.20
014badcb1,978841.74
014c523b1,21089713.33
014e55fdb,1407706.32
014ea0456,2382471.75
0151cc525,2030860.58
015409983,4137309.36
015411bfe,2556030.38
01560b792,45704.87
0157b07da,3475636.33
01587bbbc,2103607.76
0158ba234,2835071.30
01590d52a,13817494.73
015a40790,3149383.35
015b07817,427091.87
015fc3313,4280656.88
01604ee4b,7861293.79
016054375,2500605.37
01642dec0,2617736.41
0166ab5ea,1634727.03
016b405be,1219252.18
016bdc940,20366536.51
016c31d1a,202218.16
016d290da,10273644.08
016decdd2,2410265.18
016ee1214,7214782.23
016efef23,6700217.02
016f60448,3545447.71
017029678,1843423.13
01704d4ca,1799683.06
0172638ce,2554967.54
0173e6be5,8329885.93
0174ed320,1131370.08
017623c5c,5580080.92
017a4044f,2663476.00
017a6c7f9,3152241.57
017ae7ac3,2465372.20
017b80d83,4143826.54
017d9f1a4,953292.44
017e22e34,2032194.22
017e9a902,7785023.98
0180f14e9,3140550.00
018148c57,2149410.04
018166b42,1544673.64
0181a6d0e,1397124.96
018283661,1814946.99
0183f9b32,1043531.05
0186cbba4,1629413.59
0188bc86f,2137378.12
01890383f,397936.29
018965366,2832224.45
0189c8ab0,3091266.76
018d514a2,2610058.36
018d765bb,1751520.67
018dbbe73,1877167.74
018de39ca,2629809.87
018fd935f,7720944.42
018ffc9fa,1950052.75
019372984,2941511.45
01937e592,648492.71
019381521,1685870.81
01952e574,2145405.36
019540ad9,28558929.70
01955815c,4197064.63
0196be03d,1476977.63
01978c738,2234382.96
0197f607c,3390827.87
01980e862,563618.93
019823615,1808353.05
019ab3785,5173966.23
019c0d544,3219909.81
019c5ad1d,5622519.50
019cff829,4491964.55
019ed3e51,2885130.35
019fd88df,2469608.22
01a0a9e06,1775114.64
01a1f927c,2855294.48
01a4d6c6c,664549.73
01a697820,1938891.39
01a72cedb,362472.46
01a900d08,1651608.26
01a960c35,2399276.79
01aa854be,1225137.40
01ab08b6a,1045845.92
01ad8126b,2598562.28
01af69076,5553729.83
01aff9a04,2534083.81
01b128a94,2317192.63
01b1e697f,3041169.71
01b3159e1,3050767.13
01b342719,2083701.27
01b375dad,7905693.98
01b6d93e9,1499224.38
01b6e8722,205769.65
01b728f6c,3111443.63
01b784536,2302924.61
01b7d0580,20842475.74
01b7defea,548549.67
01b80bb3c,2523718.43
01b8c1484,3433608.02
01bbb0d76,999039.32
